orig,dest,sctg1_tons,sctg2_tons,sctg3_tons,sctg4_tons,sctg5_tons,sctg6_tons,sctg7_tons,total_tons
019,419,0.0,0.0,0.0,0.0,1.3822496,0.0,0.5396364,1.921886
019,421,0.04761934,0.0,0.55444694,0.39556822,4.604218,0.76129687,2.1324239,8.495573
019,422,0.0,0.0,0.28109887,0.0,2.1266303,0.4497615,1.1311684,3.988659
019,423,0.11759093,0.0,0.2975544,0.50378454,1.2042615,0.38110867,1.0620148,3.566315
019,429,0.15842053,0.3243575,1.4538213,1.815082,10.647557,3.7535174,10.20039,28.353146
019,441,0.0,0.0,0.0,0.0,1.0402764,0.0,0.45232716,1.4926035
019,451,1.022438,0.0,2.1184084,1.1166422,5.010925,0.720023,2.4288824,12.417319
019,452,2.5623496,0.69222444,2.7062914,2.077688,6.4284887,1.9043318,5.91481,22.286184
019,459,2.5198624,0.7680042,2.920435,3.6126719,15.024708,3.260806,13.012223,41.11871
019,460,0.0,0.0,0.0,0.0,1.3980132,0.0,0.791906,2.1899192
019,471,1.7373034,0.55086935,1.5002984,2.0979095,13.190421,3.7240272,17.981693,40.782524
019,472,8.931202,4.157884,2.9518268,7.366528,13.954048,7.945771,27.073029,72.38029
019,473,1.8218443,0.0,0.8923037,0.9492275,2.9506953,2.133049,5.0849776,13.832098
019,479,13.635956,7.232682,3.951497,9.071573,12.2612915,10.525667,26.556387,83.235054
019,481,0.0,0.0,0.30500245,0.0,1.4535624,0.40480435,1.5881815,3.7515507
019,484,1.0161554,0.6286325,1.5940157,5.029481,22.168192,7.6535196,18.010942,56.100937
019,485,0.0,0.0,0.28042698,0.0,0.90868294,0.0,1.1356037,2.3247137
019,486,0.14382495,0.31299978,1.0762117,1.6680149,9.404317,2.3047,6.8864884,21.796556
019,487,0.0,0.0,0.55311394,0.57149434,1.0764655,0.3569939,1.6157712,4.1738386
019,488,0.0,0.0,0.3063279,0.0,1.5501398,0.39727223,1.6078867,3.8616266
019,489,4.1152472,2.6849542,1.9744713,11.340741,13.013118,4.334581,10.77532,48.238434
019,491,0.0,0.0,0.0,0.0,4.5062885,0.9762004,2.0269926,7.5094814
019,500,0.0,0.0,0.0,0.0,0.0,0.0,0.40066725,0.40066725
019,511,0.0,0.0,0.70294726,0.0,2.1318715,0.45443058,0.9101413,4.199391
019,512,0.0,0.0,0.9075633,0.4150116,3.6586652,0.5451651,1.2840956,6.810501
019,513,0.0,0.0,0.62788564,0.40685865,3.8722842,0.50333595,1.5178237,6.928188
019,519,0.0,0.0,1.1371202,1.1328067,4.5123444,0.87042177,2.724789,10.377482
019,531,0.01685624,0.0,0.3066873,0.5137396,4.0506,0.52692175,1.328261,6.743066
019,539,0.050422594,0.0,0.23094706,0.25369045,1.1915989,0.27151018,0.41294485,2.411114
019,540,0.0,0.0,0.0,0.0,2.188848,0.0,1.0445577,3.2334056
019,551,0.0,0.0,0.0,0.0,2.239047,0.0,0.8431186,3.0821657
019,559,0.0,0.0,0.0,0.0,6.4325066,0.0,1.3568406,7.789347
019,560,0.0,0.0,0.0,0.0,0.0,0.0,0.2715763,0.2715763
020,011,0.0,0.0,0.0,0.0,0.0,0.0,0.0851775,0.0851775
020,012,0.0,0.0,0.0,0.0,0.0,0.0,0.039824314,0.039824314
020,019,0.0,0.0,0.11584833,0.0,0.0,0.0,0.0932669,0.20911524
020,020,56.38926,1502.1886,333.8236,257.60718,22.522055,30.259212,238.87828,2441.6682
020,041,0.0,0.0,0.0,0.0,0.0,0.0,0.16621765,0.16621765
020,042,0.0,0.0,0.0,0.0,0.0,0.0,0.12255574,0.12255574
020,049,0.0,0.0,0.0,0.0,0.0,0.0,0.130456,0.130456
020,050,0.0,0.0,0.0,0.0,0.0,0.0,0.11478368,0.11478368
020,061,0.0,0.0,0.18708505,0.0,0.3027198,0.0,0.3640669,0.85387176
020,062,0.0,0.0,0.0,0.0,0.0,0.0,0.26655462,0.26655462
020,063,0.0,0.0,0.0,0.0,0.0,0.0,0.14193371,0.14193371
020,064,0.0,0.0,0.23732989,0.0,0.47915667,0.3164692,0.6276297,1.6605854
020,065,0.0,0.0,0.0,0.0,0.0,0.0,0.12581412,0.12581412
020,069,0.0,0.0,0.0,0.0,0.0,0.0,0.3401388,0.3401388
020,081,0.0,0.0,0.0,0.0,0.0,0.0,0.17207275,0.17207275
020,089,0.0,0.0,0.0,0.0,0.0,0.0,0.13311982,0.13311982
020,091,0.0,0.0,0.0,0.0,0.0,0.0,0.1392859,0.1392859
020,092,0.0,0.0,0.0,0.0,0.0,0.0,0.14209336,0.14209336
020,099,0.0,0.0,0.0,0.0,0.0,0.0,0.1090061,0.1090061
020,101,0.0,0.0,0.0,0.0,0.0,0.0,0.08591897,0.08591897
020,109,0.0,0.0,0.0,0.0,0.0,0.0,0.058499124,0.058499124
020,111,0.0,0.0,0.0,0.0,0.0,0.0,0.06842005,0.06842005
020,121,0.0,0.0,0.0,0.0,0.0,0.0,0.11276364,0.11276364
020,122,0.0,0.0,0.03784725,0.0,0.0,0.0,0.104353465,0.14220071
020,123,0.0,0.0,0.031379264,0.0,0.0,0.0,0.10623103,0.13761029
020,124,0.0,0.0,0.052391946,0.0,0.0,0.0,0.112477764,0.16486971
020,129,0.0,0.0,0.08380118,0.0,0.0,0.0,0.12996134,0.21376252
020,131,0.0,0.0,0.06032373,0.0,0.0,0.0,0.10597405,0.16629778
020,132,0.0,0.0,0.0,0.0,0.0,0.0,0.06741674,0.06741674
020,139,0.0,0.0,0.050229564,0.0,0.0,0.0,0.09832992,0.14855948
020,151,0.0,0.0,0.0,0.0,0.0,0.0,0.22292568,0.22292568
020,159,0.0,0.0,0.0,0.0,0.0,0.0,0.16600701,0.16600701
020,160,0.0,0.0,0.31449232,0.0,0.26250333,0.0,0.29012984,0.86712545
020,171,0.0,0.0,0.16396073,0.0,0.0,0.0,0.27018192,0.43414265
020,172,0.0,0.0,0.0,0.0,0.0,0.0,0.12888826,0.12888826
020,179,0.0,0.0,0.0,0.0,0.0,0.0,0.15795039,0.15795039
020,181,0.0,0.0,0.0,0.0,0.0,0.0,0.17690647,0.17690647
020,182,0.0,0.0,0.0,0.0,0.0,0.0,0.12516762,0.12516762
020,183,0.0,0.0,0.0,0.0,0.0,0.0,0.17560712,0.17560712
020,189,0.0,0.0,0.0,0.0,0.0,0.0,0.123374656,0.123374656
020,190,0.0,0.0,0.0,0.0,0.0,0.0,0.22912687,0.22912687
020,201,0.0,0.0,0.0,0.0,0.0,0.0,0.14869696,0.14869696
020,202,0.0,0.0,0.0,0.0,0.0,0.0,0.14857197,0.14857197
020,209,0.0,0.0,0.0,0.0,0.0,0.0,0.15339729,0.15339729
020,211,0.0,0.0,0.0,0.0,0.0,0.0,0.08559614,0.08559614
020,212,0.0,0.0,0.0,0.0,0.0,0.0,0.09294301,0.09294301
020,219,0.0,0.0,0.09414866,0.0,0.0,0.0,0.08954282,0.18369147
020,221,0.0,0.0,0.0,0.0,0.0,0.0,0.06333471,0.06333471
020,223,0.0,0.0,0.0,0.0,0.0,0.0,0.07109242,0.07109242
020,229,0.0,0.0,0.0,0.0,0.0,0.0,0.10009265,0.10009265
020,230,0.0,0.0,0.0,0.0,0.0,0.0,0.12187741,0.12187741
020,241,0.0,0.0,0.06808636,0.0,0.0,0.0,0.10788917,0.17597553
020,242,0.0,0.0,0.0,0.0,0.0,0.0,0.06398128,0.06398128
020,249,0.0,0.0,0.0,0.0,0.0,0.0,0.08667091,0.08667091
020,251,0.0,0.0,0.07237869,0.0,0.0,0.0,0.14263646,0.21501514
020,259,0.0,0.0,0.0,0.0,0.0,0.0,0.1193359,0.1193359
020,261,0.0,0.0,0.20078902,0.0,0.0,0.0,0.19909471,0.39988375
020,262,0.0,0.0,0.0,0.0,0.0,0.0,0.18883747,0.18883747
020,269,0.0,0.0,0.0,0.0,0.0,0.0,0.26292565,0.26292565
020,271,0.0,0.0,0.0,0.0,0.0,0.0,0.27284548,0.27284548
020,279,0.0,0.0,0.0,0.0,0.0,0.0,0.26015016,0.26015016
020,280,0.0,0.0,0.0,0.0,0.0,0.0,0.08117701,0.08117701
020,291,0.0,0.0,0.0,0.0,0.0,0.0,0.16782992,0.16782992
020,292,0.0,0.0,0.0,0.0,0.0,0.0,0.13489573,0.13489573
020,299,0.0,0.0,0.0,0.0,0.0,0.0,0.16113295,0.16113295
020,300,0.0,0.0,0.28288716,0.0,0.1824296,0.0,0.18016389,0.64548063
020,311,0.0,0.0,0.0,0.0,0.0,0.0,0.14864355,0.14864355
020,319,0.0,0.0,0.0,0.0,0.0,0.0,0.16509303,0.16509303
020,321,0.0,0.0,0.0,0.0,0.0,0.0,0.15468656,0.15468656
020,329,0.0,0.0,0.0,0.0,0.0,0.0,0.1727229,0.1727229
020,331,0.0,0.0,0.0,0.0,0.0,0.0,0.12579776,0.12579776
020,339,0.0,0.0,0.0,0.0,0.0,0.0,0.09333804,0.09333804
020,341,0.0,0.0,0.13532662,0.0,0.0,0.0,0.13607085,0.27139747
020,342,0.0,0.0,0.09693999,0.0,0.0,0.0,0.10369053,0.20063052
020,350,0.0,0.0,0.0,0.0,0.0,0.0,0.19819947,0.19819947
020,361,0.0,0.0,0.0,0.0,0.0,0.0,0.14979905,0.14979905
020,362,0.0,0.0,0.08516779,0.0,0.0,0.0,0.19459258,0.27976036
020,363,0.0,0.0,0.15221216,0.0,0.105020374,0.0,0.174087,0.43131953
020,364,0.0,0.0,0.10197836,0.0,0.0,0.0,0.20721067,0.30918902
020,369,0.0,0.0,0.110622354,0.0,0.12013669,0.0,0.20791082,0.43866986
020,371,0.0,0.0,0.12869543,0.0,0.0,0.0,0.091050126,0.21974555
020,372,0.0,0.0,0.10933518,0.0,0.0,0.0,0.0893424,0.19867757
020,373,0.0,0.0,0.1088606,0.0,0.0,0.0,0.103736565,0.21259716
020,379,0.0,0.0,0.1443972,0.0,0.0,0.0,0.11209693,0.25649413
020,380,0.0,0.0,0.093388595,0.0,0.0,0.0,0.24433993,0.33772853
020,391,0.0,0.0,0.0,0.0,0.0,0.0,0.031076415,0.031076415
020,392,0.0,0.0,0.0,0.0,0.0,0.0,0.07891455,0.07891455
020,393,0.0,0.0,0.0,0.0,0.0,0.0,0.034058046,0.034058046
020,394,0.0,0.0,0.0,0.0,0.0,0.0,0.12467094,0.12467094
020,399,0.0,0.0,0.0,0.0,0.0,0.0,0.06901674,0.06901674
020,401,0.0,0.0,0.0,0.0,0.0,0.0,0.16268602,0.16268602
020,402,0.0,0.0,0.0,0.0,0.0,0.0,0.14269702,0.14269702
020,409,0.0,0.0,0.0,0.0,0.0,0.0,0.15190485,0.15190485
020,411,0.0,0.0,0.24310152,0.0,0.0,0.0,0.57898444,0.822086
020,419,0.0,0.0,0.0,0.0,0.0,0.0,0.38022387,0.38022387
020,421,0.0,0.0,0.07138735,0.0,0.0,0.0,0.12894465,0.200332
020,422,0.0,0.0,0.0,0.0,0.0,0.0,0.038286593,0.038286593
020,423,0.0,0.0,0.10693113,0.0,0.0,0.0,0.13793938,0.24487051
020,429,0.0,0.0,0.10799618,0.0,0.24078298,0.0,0.2175172,0.56629634
020,441,0.0,0.0,0.0,0.0,0.0,0.0,0.12481303,0.12481303
020,451,0.0,0.0,0.0,0.0,0.0,0.0,0.06766269,0.06766269
020,452,0.0,0.0,0.0,0.0,0.0,0.0,0.08122059,0.08122059
020,459,0.0,0.0,0.10166262,0.0,0.0,0.0,0.07928481,0.18094742
020,460,0.0,0.0,0.0,0.0,0.0,0.0,0.17639288,0.17639288
020,471,0.0,0.0,0.0,0.0,0.0,0.0,0.09993198,0.09993198
020,472,0.0,0.0,0.11663073,0.0,0.0,0.0,0.09368122,0.21031195
020,473,0.0,0.0,0.0,0.0,0.0,0.0,0.070972644,0.070972644
020,479,0.0,0.0,0.124404795,0.0,0.0,0.0,0.10133447,0.22573927
020,481,0.0,0.0,0.126498,0.0,0.13278672,0.0,0.35224813,0.61153287
020,482,0.0,0.0,0.0,0.0,0.0,0.0,0.03226268,0.03226268
020,483,0.0,0.0,0.008689118,0.0,0.0,0.0,0.039605476,0.048294593
020,484,0.0,0.0,0.15467921,0.0,0.20524177,0.0,0.33785585,0.6977768
020,485,0.0,0.0,0.0,0.0,0.0,0.0,0.19346243,0.19346243
020,486,0.0,0.0,0.1439576,0.0,0.121938564,0.0,0.21862729,0.48452348
020,487,0.0,0.0,0.010090419,0.0,0.06923661,0.0,0.11476934,0.19409636
020,488,0.0,0.0,0.14224574,0.0,0.14235225,0.0,0.37962762,0.6642256
020,489,0.0,0.0,0.4139401,0.0,0.24790914,0.0,0.5091781,1.1710274
020,491,0.0,0.0,0.0,0.0,0.0,0.0,0.23065214,0.23065214
020,499,0.0,0.0,0.0,0.0,0.0,0.0,0.16030605,0.16030605
020,500,0.0,0.0,0.0,0.0,0.0,0.0,0.114337765,0.114337765
020,511,0.0,0.0,0.0,0.0,0.0,0.0,0.07407159,0.07407159
020,512,0.0,0.0,0.0,0.0,0.0,0.0,0.07508307,0.07508307
020,513,0.0,0.0,0.0,0.0,0.0,0.0,0.04945957,0.04945957
020,519,0.0,0.0,0.10302071,0.0,0.0,0.0,0.09562011,0.19864082
020,531,0.06534515,0.49337944,2.580987,0.64342,2.0607164,1.2222221,3.1233134,10.189384
020,532,0.0,0.0,0.0,0.0,0.0,0.0,0.25258407,0.25258407
020,539,0.08838974,0.0,0.9344454,0.46091926,0.921285,0.4665826,1.1025792,3.9742012
020,540,0.0,0.0,0.0,0.0,0.0,0.0,0.06384968,0.06384968
020,551,0.0,0.0,0.0,0.0,0.0,0.0,0.25336468,0.25336468
020,559,0.0,0.0,0.0,0.0,0.0,0.0,0.30169755,0.30169755
020,560,0.0,0.0,0.0,0.0,0.0,0.0,0.14660813,0.14660813
041,011,0.0,0.0,0.0,0.0,0.0,0.0,0.09638052,0.09638052
041,012,0.0,0.0,0.0,0.0,0.0,0.0,0.14361764,0.14361764
041,019,0.0,0.0,2.6184306,0.0,0.0,0.0,0.2675813,2.8860118
041,020,0.0,0.0,0.4514007,0.0,0.0,0.0,0.31417775,0.76557845
041,041,16.175941,958.39966,1586.7631,693.29785,124.43116,533.7997,2572.4006,6485.2676
041,042,12.423787,43.529594,207.629,79.0216,11.258641,15.222971,92.284195,461.36975
041,049,11.424768,30.524939,144.39186,59.10587,9.526121,14.690779,69.06875,338.7331
041,050,0.0,0.0,0.0,0.0,0.0,0.0,0.88028026,0.88028026
041,061,4.8151236,10.33272,214.89302,175.83813,29.369131,79.428505,240.41339,755.09
041,062,1.5586735,0.37372,8.240364,5.655948,1.6042938,3.607365,6.416179,27.456545
041,063,1.1903636,0.35331085,25.457132,13.838892,2.2549648,9.015373,20.106148,72.21619
041,064,1.2746619,3.1601517,49.771442,34.307426,9.833199,22.792171,45.458397,166.59744
041,065,0.5859762,0.057795145,4.1053348,2.929229,0.80260795,1.444912,5.3041925,15.230047
041,069,2.8916745,1.3133036,24.596605,19.5914,4.7482038,10.755353,20.23425,84.13078
041,081,0.5457063,1.2021832,11.956478,2.386919,1.8167597,3.34051,6.2214866,27.470041
041,089,1.0095614,1.3401673,6.4603267,2.218975,1.0821494,2.105856,5.090648,19.307684
041,091,0.0,0.0,0.0,0.0,0.0,0.0,0.099122465,0.099122465
041,092,0.0,0.0,3.1801922,0.0,0.0,0.0,0.08713073,3.267323
041,101,0.0,0.0,1.5402882,0.0,0.0,0.0,0.04206652,1.5823548
041,111,0.0,0.0,0.0,0.0,0.0,0.0,0.031590138,0.031590138
041,121,0.0,0.0,2.4925485,0.0,0.0,0.0,0.22666915,2.7192175
041,122,0.0,0.0,4.094258,0.0,0.54321194,0.07994794,0.7479034,5.465321
041,123,0.0,0.0,3.2690496,0.0,0.43041888,0.06428557,0.49510977,4.258864
041,124,0.0,0.0,3.437535,0.0,0.43728334,0.07272301,0.63147503,4.579016
041,129,0.020216485,0.10851543,5.76766,0.26522267,0.8163942,0.34085175,1.9033318,9.222193
041,131,0.0,0.0,3.8249469,0.0,0.67960566,0.34784555,0.9145111,5.766909
041,132,0.0,0.0,0.0,0.0,0.0,0.0,0.11540787,0.11540787
041,139,0.0,0.0,2.9812016,0.0,0.0,0.17567854,0.39946544,3.5563455
041,151,0.0,0.0,0.0,0.0,0.0,0.0,0.30056542,0.30056542
041,159,0.0,0.0,0.0,0.0,0.0,0.0,0.3157384,0.3157384
041,160,0.0,2.781433,11.049509,0.3926911,0.7146615,0.57388,4.3609657,19.87314
041,171,0.0,0.0,5.7924643,1.1652706,2.093663,3.1074777,7.2012978,19.360174
041,179,0.0,0.0,1.7935371,0.0,0.0,0.0,1.0105058,2.8040428
041,182,0.0,0.0,0.0,0.0,0.0,0.0,0.18098009,0.18098009
041,189,0.0,0.0,3.285262,0.0,0.0,0.0,0.20151994,3.486782
041,190,0.0,0.0,0.0,0.0,0.0,0.0,0.61466855,0.61466855
041,201,0.0,0.0,0.0,0.0,0.0,0.0,0.8872562,0.8872562
041,202,0.0,0.0,0.0,0.0,0.0,0.0,0.276604,0.276604
041,209,0.0,0.0,3.5796254,0.0,0.0,0.0,0.7799633,4.3595886
041,211,0.0,0.0,0.0,0.0,0.0,0.0,0.040292513,0.040292513
041,212,0.0,0.0,1.8453162,0.0,0.0,0.0,0.11505185,1.960368
041,219,0.0,0.0,3.401708,0.0,0.0,0.0,0.17803195,3.5797398
041,223,0.0,0.0,0.0,0.0,0.0,0.0,0.25111628,0.25111628
041,230,0.0,0.0,1.5092218,0.0,0.0,0.0,0.07336439,1.5825862
041,241,0.0,0.0,3.7902944,0.0,0.0,0.0,0.15819943,3.948494
041,242,0.0,0.0,1.6121973,0.0,0.0,0.0,0.06429322,1.6764905
041,249,0.0,0.0,0.7868559,0.0,0.0,0.0,0.04750267,0.8343586
041,251,0.0,0.0,4.781155,0.0,0.0,0.0,0.35198882,5.133144
041,261,0.06175126,3.1162553,18.871033,0.73647416,0.8949002,1.542227,4.651676,29.874317
041,262,0.0,0.0,2.401937,0.0,0.0,0.0,0.36615318,2.7680902
041,269,0.0,0.0,7.267809,0.0,0.0,0.0,0.87423646,8.142045
041,271,0.0,0.0,4.2380524,0.0,0.0,0.0,0.5830889,4.8211412
041,279,0.0,0.0,0.0,0.0,0.0,0.0,0.14133684,0.14133684
041,280,0.0,0.0,0.0,0.0,0.0,0.0,0.46325263,0.46325263
041,291,0.0,0.0,0.0,0.0,0.0,0.0,1.326129,1.326129
041,292,0.0,0.0,2.3861022,0.0,0.0,0.0,0.98796594,3.3740683
041,299,0.0,0.0,0.0,0.0,0.0,0.0,1.0984133,1.0984133
041,300,0.0,1.7431647,15.900743,0.28307047,0.7120592,0.478256,4.159328,23.27662
041,319,0.0,0.0,3.2225611,0.0,0.0,0.0,0.47439876,3.69696
041,321,0.76960325,0.23750289,9.33746,6.1189814,1.2416385,4.07041,12.968603,34.744198
041,329,0.0,0.0,2.0931382,2.8837225,0.0,1.0908248,3.344539,9.412225
041,331,0.0,0.0,0.0,0.0,0.0,0.0,0.07754903,0.07754903
041,341,0.05433289,0.2764203,7.4919806,0.27250487,0.5672736,0.30756143,1.4774916,10.447565
041,342,0.0,0.0,3.3393433,0.0,0.0,0.0,0.19131434,3.5306578
041,350,2.4300537,4.116397,8.524461,5.794476,2.2743924,3.9820426,17.075808,44.19763
041,361,0.0,0.0,0.0,0.0,0.0,0.0,0.13435738,0.13435738
041,362,0.008770016,0.0,3.2567797,0.0,0.30463493,0.14889847,0.6098831,4.328966
041,363,0.039997775,0.43992677,6.1909294,0.4654695,0.88216114,0.46783194,1.4009523,9.887268
041,364,0.0,0.0,2.617433,0.0,0.0,0.18740457,0.45460156,3.2594392
041,369,0.050395463,0.0,2.059077,0.2525037,0.31774318,0.30835077,0.5913324,3.5794027
041,371,0.0,0.0,3.5114,0.0,0.0,0.0,0.09447086,3.6058707
041,372,0.0,0.0,3.3881228,0.0,0.0,0.0,0.070897445,3.4590201
041,373,0.0,0.0,3.3473349,0.0,0.0,0.0,0.11913909,3.466474
041,379,0.0,0.0,4.092016,0.0,0.0,0.0,0.12869287,4.220709
041,380,0.053681746,0.0,3.3854635,0.59828347,0.0,0.147182,0.77107185,4.9556828
041,391,0.0,0.0,0.0,0.0,0.0,0.0,0.009118168,0.009118168
041,392,0.0,0.0,8.786774,0.0,0.46286526,0.17499556,1.1404192,10.565053
041,393,0.0,0.0,0.0,0.0,0.0,0.0,0.12381694,0.12381694
041,394,0.0,0.0,0.0,0.0,0.0,0.0,0.11111147,0.11111147
041,399,0.0,0.0,4.562587,0.0,0.0,0.0,0.31942904,4.8820157
041,401,0.0,0.0,0.0,0.0,0.0,0.0,0.36937183,0.36937183
041,409,0.0,0.0,0.0,0.0,0.0,0.0,0.42325053,0.42325053
041,411,0.0,0.0,1.3647394,0.0,0.56379414,1.0316584,1.184757,4.144949
041,419,0.0,0.0,0.0,0.0,0.0,0.0,0.4129579,0.4129579
041,421,0.0,0.0,5.134009,0.0,0.35795227,0.16593494,0.66834956,6.326246
041,422,0.0,0.0,3.679547,0.0,0.0,0.0,0.1647368,3.8442838
041,423,0.0,0.0,2.2836263,0.0,0.0,0.0,0.3053802,2.5890064
041,429,0.0659298,1.462484,6.8407874,0.49107304,0.6618734,0.7969963,2.3686461,12.68779
041,441,0.0,0.0,0.0,0.0,0.0,0.0,0.080559,0.080559
041,451,0.0,0.0,1.646733,0.0,0.0,0.0,0.09247154,1.7392046
041,452,0.0,0.0,2.6539688,0.0,0.0,0.0,0.08112064,2.7350895
041,459,0.0,0.0,2.6373346,0.0,0.0,0.0,0.16394342,2.801278
041,460,0.0,0.0,2.8515346,0.0,0.0,0.0,0.37287182,3.2244065
041,471,0.0,0.0,0.0,0.0,0.0,0.0,0.5136095,0.5136095
041,472,0.0,0.0,3.531805,0.0,0.0,0.0,0.6914534,4.2232585
041,479,0.0,0.0,3.8849158,0.0,0.0,0.0,0.666747,4.551663
041,481,0.06508266,3.1239703,3.2582352,0.5530524,0.3645473,1.6488925,2.706728,11.720509
041,482,0.0,0.0,1.6568121,0.0,0.0,0.76843345,0.99100494,3.4162505
041,483,0.0,5.058945,3.4337702,0.5230462,0.3549783,1.3999349,2.4059587,13.176634
041,484,0.38239047,5.0373473,8.068969,2.9372263,3.276484,8.154856,15.055095,42.91237
041,485,0.13019687,1.193961,2.9881837,1.0196421,0.6772138,2.0031095,8.172927,16.185234
041,486,0.14531541,4.161766,4.481787,1.0024064,1.0175254,4.831291,5.362611,21.0027
041,487,0.024133924,2.9231076,3.1583524,0.48580614,0.3224936,1.1839186,2.5852337,10.683045
041,488,0.08501588,3.322095,3.5713334,0.6334763,0.41886663,1.9875675,3.139234,13.157589
041,489,0.47362104,1.9220092,6.729229,1.7605472,1.0289825,4.046083,9.941536,25.902008
041,491,1.5212572,2.0994802,10.823879,5.584487,1.9032985,3.8113613,12.226075,37.969837
041,499,1.6887323,0.0,8.541157,4.4757013,0.74312305,1.8185749,9.568299,26.835587
041,500,0.0,0.0,0.0,0.0,0.0,0.0,0.059256032,0.059256032
041,511,0.0,0.0,2.0424669,0.0,0.0,0.0,0.036925945,2.079393
041,512,0.0,0.0,2.070104,0.0,0.0,0.0,0.055349465,2.1254532
041,519,0.0,0.0,3.0349274,0.0,0.0,0.0,0.15606906,3.1909964
041,531,0.10093091,3.4226067,7.3662047,0.68146056,1.0355705,1.757179,3.4537244,17.817677
041,532,0.0,0.0,0.0,0.0,0.0,0.0,0.42964625,0.42964625
041,539,0.0,2.3806775,7.368463,0.37376252,0.56580186,0.62051034,3.029535,14.33875
041,551,0.0,0.0,4.4876165,0.0,0.0,0.0,0.46089375,4.94851
041,559,0.0,0.0,4.477788,0.0,0.0,0.0,0.8048136,5.2826014
041,560,0.031995766,0.44485927,4.427251,0.37008956,0.2585098,0.3853151,1.1113958,7.029416
042,011,0.0,0.0,4.3470435,0.0,0.0,0.0,0.030485353,4.3775287
042,012,0.0,0.0,0.0,0.0,0.0,0.0,0.0059941234,0.0059941234
042,019,0.0,0.0,4.422839,0.0,0.0,0.0,0.079796985,4.502636
042,020,0.0,0.0,0.25632772,0.0,0.0,0.0,0.1835506,0.4398783
042,041,15.332319,46.404602,444.5092,102.27387,15.098788,17.064743,95.23544,735.91895
042,042,6.030052,11.648776,405.66156,97.758934,11.814079,30.510279,263.05667,826.48035
042,049,2.5557373,5.561483,30.566313,10.304401,1.2397859,2.3852866,9.129006,61.742012
042,050,0.0,0.0,0.0,0.0,0.0,0.0,0.1708857,0.1708857
042,061,2.0513744,1.0708225,94.314804,21.576796,3.4087422,11.344273,28.798067,162.56488
042,062,0.84781307,0.13089155,7.1809483,2.4346662,0.6906151,1.0854021,2.8653438,15.23568
042,063,0.53617066,0.19813149,15.483177,3.4062176,0.7595104,1.5699111,5.106508,27.059628
042,064,0.91322213,0.41711885,22.317797,3.9968176,1.1543726,1.8498636,7.07949,37.72868
042,065,0.0,0.038398195,6.665643,0.82428217,0.49131417,0.72982424,1.7338907,10.483353
042,069,1.1891379,0.25444832,12.263621,3.418176,0.8085235,1.5014,5.033155,24.468462
042,081,0.0,0.939032,7.875911,0.0,0.0,0.70308673,1.3782469,10.896277
042,089,0.0,0.0,2.7371535,0.0,0.0,0.0,0.8481378,3.5852914
042,091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042,092,0.0,0.0,1.2654177,0.0,0.0,0.0,0.0,1.2654177
042,099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042,101,0.0,0.0,0.79613,0.0,0.0,0.0,0.0,0.79613
042,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042,121,0.0,0.0,3.3074105,0.0,0.0,0.0,0.1786709,3.4860814
042,122,0.0,0.0,5.5159044,0.0,0.0,0.0,0.42405683,5.9399614
042,123,0.0,0.0,5.0724998,0.0,0.0,0.0,0.2970134,5.369513
042,124,0.0,0.0,4.714452,0.0,0.0,0.0,0.38343856,5.0978904
042,129,0.0,0.0,7.3443737,0.0,0.35168588,0.1035477,0.6786221,8.4782295
042,131,0.0,0.0,5.2069917,0.0,0.0,0.0,0.44280082,5.6497927
042,132,0.0,0.0,0.0,0.0,0.0,0.0,0.03470629,0.03470629
042,139,0.0,0.0,4.2528777,0.0,0.0,0.0,0.21691595,4.469794
042,151,0.0,0.0,0.0,0.0,0.0,0.0,0.17953801,0.17953801
042,159,0.0,0.0,0.0,0.0,0.0,0.0,0.193387,0.193387
042,160,0.0,1.5150844,7.1060085,0.18991257,0.2508421,0.3248255,1.8895894,11.276262
042,171,0.0,0.0,10.258705,0.0,0.0,0.0,1.0561395,11.314844
042,172,0.0,0.0,1.9608645,0.0,0.0,0.0,0.380782,2.3416467
042,179,0.0,0.0,4.4009447,0.0,0.0,0.0,0.71927637,5.120221
042,181,0.0,0.0,0.0,0.0,0.0,0.0,0.33151037,0.33151037
042,182,0.0,0.0,5.7712245,0.0,0.0,0.0,0.19755374,5.968778
042,183,0.0,0.0,0.0,0.0,0.0,0.0,0.3289694,0.3289694
042,189,0.0,0.0,6.274205,0.0,0.0,0.0,0.28734353,6.5615487
042,190,0.0,0.0,6.4159303,0.0,0.0,0.0,0.33807787,6.7540083
042,201,0.0,0.0,3.3560407,0.0,0.0,0.0,0.40367237,3.7597132
042,209,0.0,0.0,4.3973365,0.0,0.0,0.0,0.2518102,4.6491466
042,211,0.0,0.0,0.0,0.0,0.0,0.0,0.054084852,0.054084852
042,212,0.0,0.0,2.1474276,0.0,0.0,0.0,0.09267241,2.2401
042,219,0.0,0.0,3.863707,0.0,0.0,0.0,0.030427879,3.894135
042,221,0.0,0.0,0.0,0.0,0.0,0.0,0.11575503,0.11575503
